timestamp,pitch
0,0.8194652201919967
1,1.8204492090071465
2,1.8603068693638622
3,1.512136231133232
4,1.1397155945808817
5,1.1989372656699158
6,1.0495821374709964
7,2.1275297788791963
8,0.6561228179261951
9,1.3001365929222808
10,2.299261974901648
11,1.2963182863465192
12,1.2352389847742624
13,1.8702975206147014
14,1.5875744177199234
15,1.8574367047306486
16,0.6665559079307117
17,1.638729884324799
18,0.9753786850656786
19,1.514089152391116
20,1.5132159697126035
21,0.6781213466073038
22,1.6025760361811971
23,1.3366766057680897
24,1.4676016034734043
25,1.0091664503846989
26,0.7803184599269924
27,1.1781850295894083
28,2.050905848443546
29,1.1597563975752692
30,1.068164782228831
31,1.7146201327779578
32,1.5680186457235867
33,2.2603019531504724
34,0.9875629107839575
35,2.17779250255312
36,1.9384885729722197
37,2.333381642027705
38,1.7953904049506058
39,0.9491591338551456
40,1.7063400227511805
41,2.726253108738575
42,1.0698051871329675
43,0.951297329044478
44,3.0351239213835877
45,1.6231417834152744
46,1.436361697908175
47,0.5835118391431073
48,0.9995002409049089
49,1.1082273999419676
50,1.3072748695864547
51,2.110570305379767
52,1.1888885504935096
53,1.8513892695251242
54,1.7904884646935832
55,1.888471092385614
56,1.7315051034662268
57,1.969060447791247
58,2.1287888003283655
59,1.7287117185120888
60,0.8495431735920597
61,1.5144043115467
62,1.283817845160452
63,1.5772949773549325
64,1.122992363922199
65,0.35270606482264233
66,0.4779455179028782
67,1.0473621127830006
68,1.6863977872436693
69,1.153886554208326
70,1.3115945075582882
71,1.188182872015075
72,1.5278600146448142
73,1.3905137932406073
74,1.186675793911993
75,1.7317825694700537
76,1.8542562394920004
77,1.4918568931953589
78,2.0619358673056327
79,0.9431717399687297
80,1.920057311290745
81,1.584052405620411
82,1.900207817888334
83,1.3962459182027234
84,1.523617657763812
85,0.8532755286761307
86,1.6821459751401038
87,1.1060442217856015
88,1.4277126477229194
89,1.1787850665753279
90,1.3604985041729432
91,2.4889843299509913
92,1.1181995584404274
93,0.9869084124832509
94,1.7265368937712484
95,1.3852934776714507
96,2.1234742223468372
97,1.5613999958799987
98,1.9208099530902774
99,1.0079138176936162
100,1.7180907537057573
101,0.8948762590381094
102,0.5982446546354269
103,0.8284716165315517
104,1.2388695495231046
105,1.3886757999256334
106,2.706819205235146
107,1.5776494262311755
108,1.5682270979531356
109,1.1827300998250558
110,0.16051450840054793
111,1.1678967280851957
112,1.7567672444402522
113,0.2962082750910682
114,1.5028766862656904
115,1.9419281107173874
116,1.7465242176496387
117,2.012886496859815
118,2.1566684273947523
119,2.0092113262688414
120,1.3221187570056838
121,1.1690754041881468
122,1.860366480904006
123,1.2080622547179083
124,1.973088162564214
125,1.6785834134910216
126,1.091709689965335
127,1.4217737585556283
128,1.3425008828204636
129,3.0002834977632826
130,2.5572897198448157
131,1.590374645763411
132,1.4025846816057181
133,2.23120696789295
134,1.552299845277565
135,2.1641384853098318
136,2.139227563134722
137,1.3730491599875123
138,1.1411137346710274
139,0.8883389633342657
140,1.9535236657043324
141,1.7257600306407899
142,1.6251721762206401
143,1.3017569468258245
144,1.646925960785072
145,2.0216606347900963
146,0.72169687999635
147,1.125444511696329
148,1.006644503051713
149,2.195994570281818
150,1.4192539935778674
151,1.5159882113110648
152,1.2427227403070649
153,1.864373038036067
154,1.450755641094015
155,1.993100322462368
156,1.2560303472292647
157,2.097682024906767
158,2.1624667274303286
159,1.6690585698118925
160,0.9291631538835042
161,1.2747125259543295
162,2.481616691720865
163,1.9067779717954334
164,1.3224667843670723
165,1.3722720314533676
166,1.2139715482481466
167,1.7046988979541462
168,1.4148822819250406
169,1.6498145963439863
170,1.6886550998672856
171,2.2359636367703697
172,1.8174298936179487
173,0.3342931156283788
174,1.2588425963948853
175,1.5414401701431093
176,2.6020214733222384
177,1.0741314537133633
178,1.9153654293206048
179,2.523343870509031
180,1.4042444102360458
181,2.5144153490997008
182,2.084662685025277
183,1.44627268018096
184,2.4653395859445846
185,1.373615123187892
186,1.5744637538503294
187,2.9615412900336695
188,1.5950957146538471
189,1.2769474319035725
190,1.0906789607502625
191,1.866013099831397
192,2.324034830569944
193,1.7252346014833466
194,2.4260054368740955
195,2.306180895054035
196,2.199976919483458
197,0.7840568612115135
198,1.3172461564150235
199,2.2659617826748315
200,0.0
201,1.7780481342508851
202,1.4919181733550375
203,0.9860065638715194
204,1.6176722771671084
205,2.301244052416368
206,1.5226187344872228
207,1.5084588301693875
208,1.5292941770673365
209,2.430047631481133
210,1.7888005507080642
211,1.9516311296074438
212,1.3138063244026545
213,2.415606018252664
214,2.0299809273422964
215,2.054480629323928
216,0.993452603759079
